"","serialno","PUMA","hhsize","female","hispanic","black","kids","elderly","education","married","weight","faminc_cleaned","faminc","donut","fsfoods_prediction","fsfoods_prop_preds"
"2199","456102","1900900",4,1,0,0,1,2,0,2,10,"75000-99999",85833,"0",0,0.03442388
"2200","456173","1900800",2,1,0,0,0,2,2,2,102,"100000-149999",136670,"1",0,0.02615483
"2201","456177","1900200",2,1,0,0,0,2,0,2,78,"60000-74999",63300,"1",0,0.01617335
"2202","456545","1901300",1,0,0,0,0,1,0,0,115,"<4999",0,"1",0,0.1528676
"2203","456631","1900600",1,1,0,0,0,1,0,0,27,"10000-12499",11800,"1",0,0.1311727
"2204","456711","1901200",2,1,0,0,0,2,0,2,29,"60000-74999",70408,"1",0,0.01617335
"2205","457486","1902000",2,1,0,0,0,2,2,2,72,"30000-34999",30020,"1",0,0.02404458
"2206","457720","1901501",2,1,0,0,0,2,2,2,94,"100000-149999",109700,"1",0,0.02615483
"2207","457910","1901501",2,1,0,0,0,2,2,2,156,"30000-34999",33495,"1",0,0.02404458
"2208","457921","1901501",2,1,0,0,0,1,2,2,113,"75000-99999",80000,"0",0,0.08789766
"2209","458130","1900400",1,0,0,0,0,1,0,0,19,"<4999",2200,"1",0,0.1528676
"2210","458700","1901200",2,1,0,0,0,2,2,2,11,"40000-49999",44470,"1",0,0.02258586
"2211","459335","1900600",7,4,0,0,4,1,3,2,18,"50000-59999",51218,"0",0,0.01022214
"2212","459617","1902300",2,1,0,0,0,2,1,2,94,"25000-29999",29500,"1",0,0.04618708
"2213","459775","1902200",2,1,0,0,0,2,2,2,82,"60000-74999",66050,"1",0,0.0194084
"2214","460209","1900800",2,1,0,0,0,2,1,2,23,"12500-14999",13900,"1",0,0.02098669
"2215","460672","1900200",1,1,0,0,0,1,1,0,68,"150000+",317050,"1",1,0.3237873
"2216","460763","1900200",1,0,0,0,0,1,0,0,37,"<4999",0,"1",0,0.1528676
"2217","461382","1901900",1,1,0,0,0,1,0,0,31,"7500-9999",9000,"1",0,0.1114309
"2218","461504","1901300",2,1,0,0,0,2,2,1,114,"75000-99999",83000,"1",0,0.06991716
"2219","461618","1901900",3,1,0,0,0,2,2,2,10,"150000+",346900,"0",0,0.09883235
"2220","462266","1902100",3,2,0,0,0,2,0,2,51,"40000-49999",45955,"0",0,0.02687818
"2221","462721","1900500",2,1,0,0,0,2,1,2,78,"150000+",177595,"1",0,0.05491668
"2222","462820","1901502",2,1,0,0,0,1,2,1,141,"<4999",0,"0",0,0.1230746
"2223","462844","1901800",2,1,0,0,0,2,0,2,68,"<4999",50,"1",0,0.01799213
"2224","464091","1902200",2,1,0,0,0,2,0,2,81,"150000+",316405,"1",0,0.05029368
"2225","464613","1902100",2,1,0,0,0,2,2,2,129,"40000-49999",49120,"1",0,0.02258586
"2226","465091","1901800",1,1,0,0,0,1,0,0,115,"<4999",4400,"1",0,0.1311727
"2227","465182","1902300",2,1,0,0,0,2,2,2,76,"30000-34999",31000,"1",0,0.02404458
"2228","465282","1901600",2,1,0,0,0,1,2,2,14,"100000-149999",133000,"0",0,0.07123795
"2229","465363","1901800",2,1,0,0,0,2,1,2,26,"<4999",3800,"1",0,0.01970758
"2230","465398","1902200",2,1,0,0,0,2,0,1,120,"<4999",0,"1",0,0.03921629
"2231","465480","1901400",2,1,0,0,0,2,0,2,45,"60000-74999",62915,"1",0,0.01617335
"2232","465648","1901300",1,1,0,0,0,1,1,0,40,"35000-39999",39170,"1",0,0.02857325
"2233","465807","1901900",1,1,0,0,0,1,0,0,17,"<4999",0,"1",0,0.1311727
"2234","466211","1900600",1,1,0,0,0,1,0,0,67,"<4999",0,"1",0,0.1311727
"2235","466641","1901200",1,1,0,0,0,1,0,0,12,"5000-7499",6400,"1",0,0.1405011
"2236","466687","1900100",2,1,0,0,0,2,0,2,51,"35000-39999",36198,"1",0,0.00324255
"2237","466734","1901503",1,0,0,0,0,1,0,0,344,"<4999",0,"1",0,0.1528676
"2238","466880","1901800",3,1,0,0,0,2,0,2,64,"20000-24999",23375,"0",0,0.01172768
"2239","467072","1902200",2,2,0,0,0,2,2,0,110,"40000-49999",48100,"1",0,0.08755058
"2240","467264","1902200",2,1,0,0,0,1,0,2,33,"100000-149999",133000,"0",0,0.05989145
"2241","467291","1900700",2,1,0,0,0,2,0,2,35,"<4999",4900,"1",0,0.01799213
"2242","467781","1901100",2,1,0,0,0,1,1,0,102,"50000-59999",52000,"0",0,0.175737
"2243","467838","1901100",1,1,0,1,0,1,1,0,68,"40000-49999",48553,"1",0,0.1345761
"2244","467933","1900200",1,1,0,0,0,1,0,0,21,"<4999",0,"1",0,0.1311727
"2245","467952","1900600",2,1,0,0,0,1,1,0,68,"12500-14999",13270,"0",0,0.2330355
"2246","468137","1902100",1,1,0,0,0,1,0,0,68,"5000-7499",6400,"1",0,0.1405011
"2247","468744","1900200",2,1,0,0,0,1,0,2,17,"20000-24999",22000,"0",0,0.01932224
"2248","468782","1900600",4,2,0,0,0,1,2,0,48,"<4999",0,"0",0,0.253686
"2249","468867","1901501",2,1,0,0,0,1,2,2,64,"60000-74999",62000,"0",0,0.05350156
"2250","469795","1901600",1,1,0,0,0,1,1,0,84,"<4999",0,"1",0,0.1421175
"2251","469881","1900100",2,1,0,0,0,2,1,2,42,"75000-99999",79158,"1",0,0.02983489
"2252","469908","1900900",2,1,0,0,0,2,0,2,138,"75000-99999",83060,"1",0,0.02726242
"2253","470207","1902200",1,0,0,0,0,1,1,0,17,"50000-59999",56205,"1",0,0.1290339
"2254","470697","1901400",1,1,0,0,0,1,1,0,159,"<4999",710,"1",0,0.1421175
"2255","470736","1901800",2,1,0,0,0,2,0,2,23,"25000-29999",27325,"1",0,0.04226609
"2256","470776","1902100",1,1,0,0,0,1,0,0,22,"<4999",2500,"1",0,0.1311727
"2257","470813","1901502",2,1,0,0,0,1,2,2,82,"100000-149999",146470,"0",0,0.07123795
"2258","470845","1902200",2,1,0,0,0,2,2,2,15,"25000-29999",26800,"1",0,0.05045266
"2259","470866","1901100",1,0,0,0,0,1,0,0,621,"7500-9999",9900,"1",0,0.1303506
"2260","470893","1900200",4,1,0,0,0,2,0,2,216,"5000-7499",5400,"0",0,0.03744068
"2261","470964","1901800",2,1,0,0,0,2,0,2,15,"<4999",0,"1",0,0.01799213
"2262","471027","1900900",2,1,0,0,0,2,1,2,14,"20000-24999",22125,"1",0,0.007513134
"2263","471349","1902100",2,1,0,0,0,2,0,2,31,"<4999",0,"1",0,0.01799213
"2264","471869","1900600",2,1,0,0,0,2,0,0,23,"20000-24999",21700,"1",0,0.03310637
"2265","472344","1900600",2,1,0,0,0,2,2,2,35,"75000-99999",81770,"1",0,0.03264195
"2266","473517","1901400",2,1,0,0,0,2,2,2,90,"150000+",165300,"1",0,0.05993781
"2267","473550","1901400",3,1,0,0,0,1,3,2,157,"50000-59999",50000,"0",0,0.05567586
"2268","473655","1900200",1,1,0,0,0,1,0,0,99,"25000-29999",25000,"1",0,0.2666767
"2269","473775","1900200",1,0,0,0,0,1,0,0,73,"<4999",0,"1",0,0.1528676
"2270","473956","1900600",1,1,0,0,0,1,0,0,111,"<4999",3800,"1",0,0.1311727
"2271","473986","1902300",2,1,1,0,0,1,1,2,105,"50000-59999",54843,"0",0,0.03130154
"2272","474488","1900600",2,1,0,0,0,1,0,1,37,"5000-7499",5700,"0",0,0.1120699
"2273","474857","1902300",2,1,0,0,0,2,1,2,15,"75000-99999",77100,"1",0,0.02983489
"2274","474986","1901800",2,1,0,0,0,2,2,2,45,"100000-149999",101090,"1",0,0.02615483
"2275","475160","1902100",2,1,0,0,0,2,0,2,14,"<4999",0,"1",0,0.01799213
"2276","475708","1901200",2,1,0,0,0,2,0,2,83,"<4999",40,"1",0,0.01799213
"2277","476104","1901100",1,1,0,0,0,1,1,0,85,"20000-24999",20000,"1",0,0.05871636
"2278","476202","1902300",2,1,0,0,0,2,0,2,130,"<4999",0,"1",0,0.01799213
"2279","476212","1901501",2,1,0,0,0,2,0,2,82,"50000-59999",58095,"1",0,0.01352329
"2280","476661","1901200",1,1,0,0,0,1,0,0,253,"7500-9999",9800,"1",0,0.1114309
"2281","476724","1901503",3,2,0,0,0,2,3,2,80,"100000-149999",101370,"0",0,0.04068445
"2282","476865","1900800",2,1,0,0,0,2,0,0,14,"10000-12499",10000,"1",0,0.08335213
"2283","477082","1902300",2,1,0,0,0,2,2,2,15,"30000-34999",31125,"1",0,0.02404458
"2284","477172","1900600",2,1,0,0,0,2,1,2,17,"40000-49999",40780,"1",0,0.02062514
"2285","477477","1901600",2,1,0,0,0,2,0,2,101,"<4999",0,"1",0,0.01799213
"2286","477799","1900700",3,1,0,1,0,2,2,2,272,"50000-59999",54150,"0",0,0.02480868
"2287","478185","1900500",1,1,0,0,0,1,1,0,88,"<4999",0,"1",0,0.1421175
"2288","479022","1901900",1,0,0,0,0,1,1,0,66,"<4999",0,"1",0,0.1652784
"2289","479157","1900302",1,1,0,0,0,1,1,0,89,"10000-12499",12000,"1",0,0.1421175
"2290","479454","1900400",2,1,0,0,0,2,1,2,32,"<4999",0,"1",0,0.01970758
"2291","479654","1900800",1,0,1,0,0,1,0,0,528,"35000-39999",38000,"1",0,0.02353303
"2292","479796","1902000",2,1,0,0,0,2,1,2,13,"35000-39999",36975,"1",0,0.003556803
"2293","479839","1901400",2,1,0,0,0,2,1,2,31,"100000-149999",126605,"1",0,0.02389186
"2294","479864","1901900",2,1,0,0,0,2,1,2,19,"<4999",2900,"1",0,0.01970758
"2295","480409","1900100",2,1,0,0,0,2,0,2,20,"75000-99999",77900,"1",0,0.02726242
"2296","480509","1901300",1,1,0,0,0,1,0,0,17,"35000-39999",35325,"1",0,0.02610663
"2297","480594","1900800",2,1,0,0,0,2,0,2,88,"75000-99999",87838,"1",0,0.02726242
"2298","480850","1900600",2,1,0,0,0,1,1,2,15,"100000-149999",124100,"0",0,0.06533598
"2299","480902","1901100",1,1,0,0,0,1,1,0,26,"20000-24999",24750,"1",0,0.05871636
"2300","481010","1901100",2,1,0,0,0,2,0,2,22,"<4999",2800,"1",0,0.01799213
"2301","481824","1900700",2,1,0,0,0,2,2,2,142,"75000-99999",96515,"1",0,0.03264195
"2302","481854","1900600",1,0,0,0,0,1,1,0,36,"15000-19999",15600,"1",0,0.19037
"2303","482177","1900600",2,1,0,0,0,2,1,2,74,"75000-99999",75090,"1",0,0.02983489
"2304","482208","1900200",2,1,0,0,0,1,2,2,42,"75000-99999",75500,"0",0,0.08789766
"2305","482287","1900700",1,0,0,0,0,1,0,0,28,"<4999",0,"1",0,0.1528676
"2306","482628","1900301",2,1,0,0,0,2,1,2,49,"7500-9999",8000,"1",0,0.01642442
"2307","482883","1901200",7,4,7,0,4,1,2,2,208,"100000-149999",123000,"0",0,0.002082188
"2308","483104","1900301",2,1,0,0,0,1,1,2,151,"12500-14999",14000,"0",0,0.05768918
"2309","483486","1900302",2,2,0,0,0,1,2,0,218,"75000-99999",77280,"0",1,0.2857923
"2310","483506","1901100",1,1,0,0,0,1,0,0,141,"<4999",400,"1",0,0.1311727
"2311","483583","1901800",2,1,0,0,0,2,1,0,6,"5000-7499",5500,"1",0,0.09749824
"2312","483898","1901900",1,0,0,0,0,1,1,0,17,"20000-24999",22350,"1",0,0.06938463
"2313","483907","1900500",2,1,0,0,0,2,2,2,17,"25000-29999",27450,"1",0,0.05045266
"2314","484241","1900700",1,1,0,0,0,1,0,0,82,"75000-99999",87000,"1",0,0.1876169
"2315","484483","1902300",2,1,0,0,0,2,2,2,755,"7500-9999",9210,"1",0,0.01799313
"2316","484733","1900100",2,1,0,0,0,2,0,2,141,"75000-99999",92300,"1",0,0.02726242
"2317","484843","1900200",2,1,0,0,0,2,1,2,14,"5000-7499",6010,"1",0,0.02130346
"2318","484938","1902100",2,1,0,0,0,2,0,0,127,"<4999",2800,"1",0,0.08335213
"2319","485127","1900600",1,0,0,0,0,1,0,0,125,"<4999",0,"1",0,0.1528676
"2320","485421","1901503",2,1,0,0,0,2,1,0,101,"50000-59999",55000,"1",0,0.06946784
"2321","485798","1900500",2,1,0,0,0,2,0,2,61,"20000-24999",24950,"1",0,0.006851732
"2322","486162","1900800",2,1,0,0,0,2,2,2,10,"100000-149999",108110,"1",0,0.02615483
"2323","486348","1901503",1,1,0,0,0,1,1,0,128,"10000-12499",10300,"1",0,0.1421175
"2324","486605","1901400",2,1,0,0,0,2,0,2,15,"<4999",0,"1",0,0.01799213
"2325","486731","1900900",2,2,0,0,0,2,1,0,14,"<4999",2000,"1",0,0.07704597
"2326","486897","1900301",2,2,0,0,0,1,2,0,204,"50000-59999",54490,"0",0,0.1636894
"2327","487743","1900700",2,1,0,0,0,1,0,2,113,"100000-149999",1e+05,"0",0,0.05989145
"2328","488594","1902100",1,1,0,0,0,1,0,0,27,"12500-14999",12500,"1",0,0.138663
"2329","488638","1900100",1,0,0,0,0,1,1,0,12,"<4999",3600,"1",0,0.1652784
"2330","488662","1900800",2,1,0,0,0,2,0,2,117,"<4999",1200,"1",0,0.01799213
"2331","488750","1901501",1,0,0,0,0,1,1,0,93,"150000+",191550,"1",1,0.3639929
"2332","488767","1900600",2,1,0,0,0,1,2,2,63,"100000-149999",129000,"0",0,0.07123795
"2333","488816","1902000",1,1,0,0,0,1,0,0,34,"<4999",0,"1",0,0.1311727
"2334","488977","1900302",1,1,0,0,0,1,1,0,81,"150000+",172375,"1",1,0.3237873
"2335","489040","1900200",1,1,0,0,0,1,0,1,17,"5000-7499",7000,"1",0,0.06836104
"2336","489108","1902100",2,1,0,0,0,1,2,2,96,"25000-29999",28010,"0",0,0.1317517
"2337","490046","1900600",1,1,0,0,0,1,0,0,260,"<4999",0,"1",0,0.1311727
"2338","490219","1900900",3,2,0,0,0,2,1,2,262,"10000-12499",10700,"0",0,0.0281181
"2339","490460","1901100",5,4,0,0,1,1,2,2,22,"150000+",493850,"0",0,0.09295255
"2340","491078","1901503",4,1,0,0,1,2,2,2,81,"20000-24999",23600,"0",0,0.01045554
"2341","491352","1902100",1,0,0,0,0,1,1,0,182,"60000-74999",72240,"1",0,0.1508581
"2342","491622","1902000",2,1,0,0,0,2,0,2,87,"25000-29999",28475,"1",0,0.04226609
"2343","492047","1901900",2,1,0,0,0,2,1,2,21,"75000-99999",78000,"1",0,0.02983489
"2344","492209","1902100",1,0,0,0,0,1,0,0,12,"60000-74999",62000,"1",0,0.1393494
"2345","492712","1900500",1,1,0,0,0,1,1,0,104,"<4999",4600,"1",0,0.1421175
"2346","492964","1901900",1,1,0,0,0,1,1,0,27,"7500-9999",9000,"1",0,0.1209579
"2347","493286","1901900",1,0,0,0,0,1,1,0,23,"20000-24999",21725,"1",0,0.06938463
"2348","493418","1900800",1,1,0,0,0,1,0,0,42,"7500-9999",9600,"1",0,0.1114309
"2349","493468","1900700",2,1,0,0,0,2,1,2,7,"100000-149999",117000,"1",0,0.02389186
"2350","493499","1902300",2,1,0,0,0,2,1,2,21,"<4999",4400,"1",0,0.01970758
"2351","493552","1900600",3,1,0,0,1,1,1,0,48,"10000-12499",12400,"0",0,0.1740514
"2352","493808","1901502",1,0,0,0,0,1,0,0,266,"75000-99999",96615,"1",0,0.2163229
"2353","494174","1902100",1,0,0,0,0,1,1,0,24,"<4999",20,"1",0,0.1652784
"2354","494193","1900800",1,1,0,0,0,1,1,0,40,"7500-9999",8900,"1",0,0.1209579
"2355","494216","1900301",1,1,0,0,0,1,1,0,106,"7500-9999",9420,"1",0,0.1209579
"2356","494308","1900800",2,1,0,0,0,2,1,2,112,"20000-24999",24400,"1",0,0.007513134
"2357","494344","1901502",1,1,0,0,0,1,0,0,235,"15000-19999",18000,"1",0,0.1520296
"2358","495382","1900500",1,1,0,0,0,1,1,0,93,"50000-59999",56105,"1",0,0.1102811
"2359","495432","1901200",1,1,0,0,0,1,0,0,52,"7500-9999",8900,"1",0,0.1114309
"2360","495653","1901501",1,1,0,0,0,1,1,0,96,"<4999",0,"1",0,0.1421175
"2361","495765","1900900",2,1,0,0,0,2,1,2,213,"<4999",1500,"1",0,0.01970758
"2362","495864","1900500",2,1,0,0,0,2,1,2,74,"<4999",0,"1",0,0.01970758
"2363","495942","1900800",2,1,0,0,0,2,0,2,89,"50000-59999",55505,"1",0,0.01352329
"2364","495970","1900800",2,0,0,0,0,2,1,0,95,"12500-14999",13200,"1",0,0.1128158
"2365","496107","1901501",2,1,0,0,0,2,2,2,159,"30000-34999",31645,"1",0,0.02404458
"2366","496185","1900100",2,1,0,0,0,2,0,2,120,"60000-74999",63700,"1",0,0.01617335
"2367","496669","1900100",2,1,0,0,0,2,0,2,91,"5000-7499",5700,"1",0,0.01945185
"2368","497140","1901300",2,1,0,0,0,2,1,2,43,"25000-29999",28000,"1",0,0.04618708
"2369","497315","1901800",2,1,0,0,0,1,0,2,74,"50000-59999",50000,"0",0,0.03767576
"2370","497807","1901900",2,1,0,0,0,2,0,2,20,"20000-24999",23000,"1",0,0.006851732
"2371","497973","1900100",2,1,0,0,0,2,2,2,27,"50000-59999",50925,"1",0,0.01623702
"2372","497989","1900100",2,1,0,0,0,2,0,2,80,"30000-34999",33295,"1",0,0.02005256
"2373","498621","1902200",2,1,0,0,0,2,2,2,84,"150000+",178000,"1",0,0.05993781
"2374","499544","1902000",2,1,0,0,0,2,2,0,27,"12500-14999",14400,"1",0,0.1045348
"2375","499592","1902200",1,0,0,0,0,1,0,0,13,"30000-34999",30040,"1",0,0.1677356
"2376","500204","1900200",2,1,0,0,0,2,1,2,292,"7500-9999",8410,"1",0,0.01642442
"2377","500814","1901400",2,1,0,0,0,2,1,2,201,"5000-7499",5000,"1",0,0.02130346
"2378","500840","1900100",2,1,0,0,0,2,1,2,67,"12500-14999",12500,"1",0,0.02098669
"2379","500898","1900900",1,1,0,0,0,1,1,0,24,"40000-49999",42000,"1",0,0.1478746
"2380","501339","1901800",2,1,0,0,0,2,0,2,82,"12500-14999",14400,"1",0,0.01916207
"2381","501343","1902300",2,1,0,0,0,1,1,2,80,"50000-59999",55300,"0",0,0.04118922
"2382","501555","1901200",1,1,0,0,0,1,0,0,56,"<4999",2400,"1",0,0.1311727
"2383","501631","1900100",2,1,0,0,0,2,0,2,75,"12500-14999",14500,"1",0,0.01916207
"2384","501855","1902200",2,0,0,0,0,1,0,0,22,"12500-14999",14000,"0",0,0.2486694
"2385","502830","1902200",2,2,0,0,0,2,1,0,19,"50000-59999",53740,"1",0,0.05878758
"2386","502941","1902300",2,1,0,0,1,1,1,0,68,"10000-12499",10000,"1",0,0.1091402
"2387","503282","1900600",2,1,0,0,0,1,0,0,10,"<4999",2900,"0",0,0.2061554
"2388","503298","1900700",2,1,0,0,0,2,1,2,138,"75000-99999",78500,"1",0,0.02983489
"2389","503318","1900302",1,0,0,0,0,1,1,0,119,"<4999",0,"1",0,0.1652784
"2390","503425","1902200",2,1,0,0,0,2,1,2,22,"100000-149999",102350,"1",0,0.02389186
"2391","503580","1902300",1,0,0,0,0,1,0,0,154,"40000-49999",45200,"1",0,0.1589795
"2392","503658","1901503",2,2,0,0,0,1,2,0,57,"150000+",150700,"0",1,0.4305576
"2393","503936","1900600",3,2,0,0,0,1,1,2,68,"40000-49999",43700,"0",0,0.05424882
"2394","503987","1900301",2,1,0,0,0,2,2,2,102,"12500-14999",14500,"1",0,0.02298097
"2395","504148","1900301",1,1,0,0,0,1,0,0,64,"<4999",0,"1",0,0.1311727
"2396","504230","1900302",1,0,0,0,0,1,0,0,85,"<4999",0,"1",0,0.1528676
"2397","504370","1902100",1,1,0,0,0,1,0,0,51,"15000-19999",18465,"1",0,0.1520296
"2398","504382","1900500",1,0,0,0,0,1,1,0,56,"12500-14999",12600,"1",0,0.1743255
"2399","504387","1901503",3,1,0,0,0,1,1,0,149,"<4999",0,"0",0,0.2451811
"2400","505049","1901800",2,1,0,0,0,2,1,2,37,"30000-34999",31800,"1",0,0.02196007
"2401","505124","1901900",1,1,0,0,0,1,0,0,63,"<4999",0,"1",0,0.1311727
"2402","505563","1901800",2,1,0,0,0,2,2,2,19,"10000-12499",12000,"1",0,0.02158299
"2403","505663","1902000",2,1,0,0,0,2,0,2,76,"75000-99999",98300,"1",0,0.02726242
"2404","505699","1900700",2,1,0,0,0,2,2,2,54,"35000-39999",35453,"1",0,0.003901393
"2405","505770","1900700",1,1,0,0,0,1,1,0,13,"50000-59999",50000,"1",0,0.1102811
"2406","505901","1902200",2,1,0,0,0,1,2,0,155,"50000-59999",52000,"0",0,0.1895889
"2407","506018","1900400",1,1,0,0,0,1,0,0,21,"<4999",0,"1",0,0.1311727
"2408","506208","1902100",1,0,0,0,0,1,0,0,23,"7500-9999",8200,"1",0,0.1303506
"2409","506245","1901800",2,1,0,0,0,2,0,2,268,"<4999",0,"1",0,0.01799213
"2410","506443","1901900",2,1,0,0,0,2,0,2,108,"35000-39999",37613,"1",0,0.00324255
"2411","506454","1901200",2,1,0,0,0,2,2,2,96,"75000-99999",86250,"1",0,0.03264195
"2412","507014","1901600",1,1,0,0,0,1,0,0,56,"<4999",2000,"1",0,0.1311727
"2413","507151","1900400",2,1,0,0,0,1,1,2,199,"75000-99999",87400,"0",0,0.08073544
"2414","507582","1902100",2,1,0,0,0,2,1,2,27,"60000-74999",63588,"1",0,0.01771852
"2415","507977","1902100",1,1,0,0,0,1,1,0,74,"<4999",1500,"1",0,0.1421175
"2416","508095","1900900",2,1,0,0,0,2,2,2,145,"60000-74999",71560,"1",0,0.0194084
"2417","508442","1900600",1,0,0,0,0,1,0,0,48,"<4999",0,"1",0,0.1528676
"2418","508535","1901200",1,1,0,0,0,1,0,0,11,"12500-14999",13200,"1",0,0.138663
"2419","508575","1900900",1,1,0,0,0,1,1,0,74,"10000-12499",12000,"1",0,0.1421175
"2420","508746","1900700",1,1,0,0,0,1,1,0,180,"5000-7499",5700,"1",0,0.1520881
"2421","508937","1900400",2,1,0,0,0,2,0,2,23,"15000-19999",18375,"1",0,0.02129401
"2422","509349","1901600",1,1,0,0,0,1,0,0,114,"20000-24999",23600,"1",0,0.0537917
"2423","509440","1900600",2,1,0,0,0,1,0,2,23,"60000-74999",65000,"0",0,0.04484364
"2424","509546","1900301",1,0,0,0,0,1,0,0,116,"10000-12499",11560,"1",0,0.1528676
"2425","509605","1902100",1,0,0,0,0,1,0,0,55,"5000-7499",6200,"1",0,0.1634486
"2426","509774","1900900",2,1,0,0,0,2,0,2,9,"75000-99999",78700,"1",0,0.02726242
"2427","510689","1902000",1,0,0,0,0,1,0,0,22,"25000-29999",29645,"1",1,0.302968
"2428","510784","1901400",1,1,0,0,0,1,1,0,144,"5000-7499",5500,"1",0,0.1520881
"2429","510881","1900400",1,0,0,0,0,1,1,0,130,"75000-99999",81000,"1",0,0.2324716
"2430","511189","1900400",1,1,0,0,0,1,0,0,9,"5000-7499",7000,"1",0,0.1405011
"2431","511273","1900600",11,6,0,1,8,1,1,2,107,"75000-99999",82610,"0",0,0.003279379
"2432","511532","1902100",2,1,0,0,0,1,0,0,84,"30000-34999",30000,"0",0,0.2248305
"2433","511882","1901800",2,1,0,0,0,2,1,2,14,"<4999",0,"1",0,0.01970758
"2434","511985","1901800",1,1,0,0,0,1,0,0,90,"<4999",0,"1",0,0.1311727
"2435","512100","1900800",3,1,0,0,0,1,2,2,130,"75000-99999",75390,"0",0,0.09897912
"2436","512150","1900900",1,1,0,0,0,1,0,0,27,"60000-74999",67200,"1",0,0.1193027
"2437","512628","1900400",1,0,0,0,0,1,1,0,80,"150000+",153700,"1",1,0.3639929
"2438","512866","1902100",2,1,0,0,0,2,2,2,58,"50000-59999",50879,"1",0,0.01623702
"2439","513035","1900100",3,2,0,0,0,3,1,2,12,"150000+",521000,"1",0,0.0284479
"2440","513248","1900800",1,1,0,0,0,1,0,0,22,"60000-74999",64210,"1",0,0.1193027
"2441","513288","1900600",1,1,0,0,0,1,1,0,45,"30000-34999",33900,"1",0,0.1561326
"2442","513343","1901800",1,1,0,0,0,1,1,0,93,"50000-59999",59275,"1",0,0.1102811
"2443","513390","1900600",1,0,0,0,0,1,0,0,17,"<4999",0,"1",0,0.1528676
"2444","513645","1900700",2,1,0,0,0,1,0,0,89,"12500-14999",13000,"0",0,0.2168587
"2445","513694","1900100",1,1,0,0,0,1,0,0,19,"<4999",0,"1",0,0.1311727
"2446","513810","1902100",1,1,0,0,0,1,1,0,20,"50000-59999",56360,"1",0,0.1102811
"2447","513896","1902000",2,1,0,0,0,1,1,0,63,"30000-34999",32800,"0",0,0.2414187
"2448","513964","1900600",1,1,0,0,0,1,0,0,18,"<4999",0,"1",0,0.1311727
"2449","514165","1900100",1,1,0,0,0,1,0,0,27,"5000-7499",6500,"1",0,0.1405011
"2450","514405","1901400",2,1,0,0,0,2,1,2,33,"35000-39999",35250,"1",0,0.003556803
"2451","514473","1900400",1,1,0,0,0,1,1,0,75,"60000-74999",66500,"1",0,0.1294047
"2452","514998","1901800",1,0,0,0,0,1,0,0,118,"5000-7499",6100,"1",0,0.1634486
"2453","515055","1901501",2,1,0,0,0,2,2,2,116,"150000+",164000,"1",0,0.05993781
"2454","515057","1900800",3,1,0,0,0,1,3,2,117,"60000-74999",73300,"0",0,0.0660333
"2455","515311","1902000",1,1,0,0,0,1,1,0,133,"<4999",0,"1",0,0.1421175
"2456","515357","1900600",1,1,0,1,0,1,0,0,34,"<4999",0,"1",0,0.1191661
"2457","515861","1901900",3,1,3,0,0,1,0,0,95,"40000-49999",40000,"0",0,0.1165864
"2458","516030","1901900",3,1,0,0,0,3,2,2,69,"100000-149999",132000,"1",0,0.01591833
"2459","516392","1900900",2,1,0,0,0,2,2,0,87,"75000-99999",78900,"1",0,0.1434465
"2460","516402","1901503",2,1,0,0,0,2,1,2,115,"150000+",198270,"1",0,0.05491668
"2461","516454","1901800",1,1,0,0,0,1,1,0,48,"<4999",2400,"1",0,0.1421175
"2462","517125","1901900",1,1,0,0,0,1,0,0,15,"5000-7499",6660,"1",0,0.1405011
"2463","517190","1902000",1,0,0,0,0,1,1,0,37,"<4999",0,"1",0,0.1652784
"2464","517656","1901300",1,0,0,0,0,1,0,0,74,"<4999",0,"1",0,0.1528676
"2465","517924","1900700",2,1,0,0,0,1,1,2,24,"100000-149999",100380,"0",0,0.06533598
"2466","518398","1900400",2,1,0,0,0,2,1,2,91,"75000-99999",83675,"1",0,0.02983489
"2467","518622","1900800",2,1,0,0,0,2,1,0,182,"40000-49999",48200,"1",0,0.09462838
"2468","519593","1901502",2,1,0,0,0,2,2,2,145,"100000-149999",114800,"1",0,0.02615483
"2469","520016","1900800",1,1,0,0,0,1,1,0,224,"<4999",0,"1",0,0.1421175
"2470","520036","1900100",1,0,0,0,0,1,1,0,35,"15000-19999",19000,"1",0,0.19037
"2471","520108","1900700",2,1,0,0,0,2,0,2,15,"60000-74999",61995,"1",0,0.01617335
"2472","520132","1900400",2,1,0,0,0,1,1,0,78,"20000-24999",20000,"0",0,0.09689999
"2473","520793","1900600",1,1,0,0,0,1,0,0,117,"<4999",0,"1",0,0.1311727
"2474","520921","1901900",2,1,0,0,0,2,2,2,27,"150000+",511250,"1",0,0.05993781
"2475","520987","1900600",2,1,0,0,0,2,0,2,23,"25000-29999",28400,"1",0,0.04226609
"2476","521173","1901800",2,1,0,0,0,2,2,2,26,"60000-74999",65610,"1",0,0.0194084
"2477","521309","1901501",1,1,0,0,0,1,1,0,107,"40000-49999",40000,"1",0,0.1478746
"2478","521342","1900800",2,1,0,0,0,2,2,2,53,"60000-74999",63343,"1",0,0.0194084
