"","serialno","PUMA","hhsize","female","hispanic","black","kids","elderly","education","married","weight","faminc_cleaned","faminc","donut","fsstmp_probabilities"
"1393","283190","1900301",3,2,0,0,1,2,2,2,42,"40000-49999",49535,"1",0.0220683466952416
"1394","283298","1900900",1,0,0,0,0,1,0,0,31,"<4999",2800,"1",0.130733760843916
"1395","283388","1901900",1,1,0,0,0,1,1,0,10,"30000-34999",30185,"1",0.0321831084551354
"1396","283534","1900200",1,1,0,0,0,1,1,0,14,"60000-74999",62945,"1",0.00564510441886715
"1397","284113","1901502",1,1,0,0,0,1,1,0,158,"60000-74999",64000,"1",0.00564510441886715
"1398","284743","1900400",1,1,0,0,0,1,1,0,22,"<4999",0,"1",0.116978411455854
"1399","284785","1901400",2,1,0,0,0,2,1,2,15,"75000-99999",96835,"1",0.00489371901341665
"1400","284991","1901400",1,1,0,0,0,1,0,0,34,"5000-7499",5400,"1",0.195957880193997
"1401","285270","1900200",2,1,0,0,0,2,0,2,14,"15000-19999",18725,"1",0.0707852950403329
"1402","285487","1901502",2,1,0,0,0,2,0,0,110,"35000-39999",36445,"1",0.0477068881156717
"1403","285547","1902200",3,1,0,0,0,2,1,2,63,"60000-74999",60615,"0",0.00633671757710907
"1404","285852","1902100",2,1,0,0,0,2,2,2,14,"12500-14999",14710,"1",0.107816018566642
"1405","286016","1901900",2,1,0,0,0,2,2,2,132,"150000+",277255,"1",9.72128018171638e-05
"1406","286180","1901900",2,1,0,0,0,2,1,2,16,"20000-24999",24350,"1",0.0595554850932341
"1407","286266","1901800",2,1,0,0,0,2,1,2,26,"60000-74999",60405,"1",0.00408521507420624
"1408","286381","1900700",2,1,0,0,0,2,0,2,13,"<4999",2800,"1",0.1261677730397
"1409","286600","1900400",2,1,0,0,0,2,0,2,34,"5000-7499",6000,"1",0.149728284273421
"1410","287035","1900400",1,0,0,0,0,1,0,0,32,"40000-49999",45000,"1",0.0241412495754122
"1411","287132","1901300",1,1,0,0,0,1,1,0,55,"25000-29999",26950,"1",0.0273252518124596
"1412","287354","1900600",2,1,0,0,0,1,0,2,16,"60000-74999",65000,"0",0.00878916012866216
"1413","287510","1901503",2,2,1,0,1,1,0,0,398,"<4999",750,"1",0.291151561560755
"1414","288217","1902300",2,1,0,0,0,2,0,2,84,"<4999",0,"1",0.1261677730397
"1415","288549","1901503",4,3,0,0,0,1,2,2,89,"35000-39999",39600,"0",0.0481989580348143
"1416","288553","1900600",2,1,0,0,0,2,1,2,25,"60000-74999",73000,"1",0.00408521507420624
"1417","288657","1901800",2,1,0,0,0,1,1,2,39,"75000-99999",80100,"0",0.00699816858103973
"1418","288738","1901900",1,0,0,0,0,1,0,0,131,"<4999",0,"1",0.130733760843916
"1419","288906","1900301",1,0,0,0,0,1,1,1,206,"60000-74999",63580,"1",0.0034749043299016
"1420","288912","1901900",2,1,1,0,0,2,2,2,25,"10000-12499",10700,"1",0.116039658285465
"1421","289028","1900301",4,2,0,0,0,3,1,2,22,"60000-74999",60515,"0",0.00910839981700867
"1422","289119","1902000",2,1,0,0,0,2,1,2,43,"100000-149999",129295,"1",0.00225647227467379
"1423","289834","1901900",2,1,0,0,0,2,2,2,53,"100000-149999",108955,"1",0.00149705113481951
"1424","289835","1901900",5,2,0,0,1,2,1,3,49,"50000-59999",54000,"0",0.0157502474920208
"1425","289892","1901400",2,1,0,0,0,2,0,2,33,"<4999",0,"1",0.1261677730397
"1426","290234","1901200",1,1,0,0,0,1,0,0,19,"7500-9999",9500,"1",0.257156807708582
"1427","290292","1902300",4,2,0,0,0,1,2,2,124,"150000+",189400,"0",0.000252619412020352
"1428","290443","1900400",2,1,0,0,0,2,1,2,50,"40000-49999",49550,"1",0.0155006481433131
"1429","290842","1901900",1,1,0,0,0,1,0,0,15,"<4999",100,"1",0.166547798197562
"1430","290914","1902000",2,1,0,0,0,2,0,2,17,"<4999",0,"1",0.1261677730397
"1431","290922","1901400",2,1,0,0,0,1,2,2,92,"100000-149999",129600,"0",0.00214397617539059
"1432","291628","1901200",1,1,0,0,0,1,1,0,236,"7500-9999",8600,"1",0.18665928290372
"1433","291633","1901900",1,1,0,0,0,1,0,0,28,"35000-39999",36000,"1",0.0441404692729211
"1434","291872","1900400",1,1,0,0,0,1,0,0,128,"10000-12499",10700,"1",0.303044913793212
"1435","291891","1901300",2,1,0,0,0,2,1,2,143,"<4999",3600,"1",0.0873569626440277
"1436","291912","1901200",2,1,0,0,0,2,0,2,86,"75000-99999",78630,"1",0.00736348840131738
"1437","292006","1901900",2,1,0,0,0,2,2,2,28,"75000-99999",85930,"1",0.00324961696832936
"1438","292152","1902200",2,1,0,0,0,2,2,2,65,"150000+",306800,"1",9.72128018171638e-05
"1439","292198","1900700",2,1,0,0,0,1,2,2,464,"75000-99999",98900,"0",0.00465035616849911
"1440","292764","1900900",1,1,0,0,0,1,1,0,151,"7500-9999",9600,"1",0.18665928290372
"1441","292848","1901900",2,1,0,0,0,2,2,2,126,"75000-99999",77025,"1",0.00324961696832936
"1442","292905","1902100",2,1,0,0,0,2,2,2,45,"100000-149999",105400,"1",0.00149705113481951
"1443","293091","1900200",2,1,0,0,0,2,2,2,66,"40000-49999",41320,"1",0.0103300166713052
"1444","293150","1900100",2,1,0,0,0,2,0,2,26,"<4999",1400,"1",0.1261677730397
"1445","293226","1901200",2,1,0,0,0,2,0,2,23,"30000-34999",33200,"1",0.0349751254680966
"1446","293299","1900900",3,1,0,0,0,1,2,2,147,"150000+",252000,"0",0.00016275005450573
"1447","293924","1900200",1,1,0,0,0,1,0,0,156,"20000-24999",21070,"1",0.116768275265841
"1448","294058","1901800",1,1,0,0,0,1,0,0,23,"<4999",2600,"1",0.166547798197562
"1449","294111","1901501",2,2,0,0,0,1,1,0,116,"<4999",0,"0",0.214852832896259
"1450","294307","1900900",2,0,0,0,0,1,1,0,12,"100000-149999",109700,"0",0.00364897074521126
"1451","294434","1900600",1,1,0,0,0,1,1,0,17,"75000-99999",95515,"1",0.00676023012456316
"1452","294768","1900900",1,1,0,0,0,1,1,0,175,"40000-49999",42750,"1",0.0213260426163594
"1453","294865","1900400",2,1,0,0,0,2,1,2,43,"7500-9999",7800,"1",0.142235310636828
"1454","294893","1901200",2,0,0,0,0,2,1,0,17,"40000-49999",43300,"1",0.0174806537600548
"1455","295057","1901503",2,1,0,0,0,1,1,0,138,"7500-9999",7900,"0",0.262964823757755
"1456","295628","1901800",2,1,0,0,0,1,1,2,32,"100000-149999",127400,"0",0.00323050642324436
"1457","295679","1902100",1,1,0,0,0,1,0,0,58,"10000-12499",10000,"1",0.303044913793212
"1458","295852","1900800",1,1,0,0,0,1,1,0,42,"12500-14999",13300,"1",0.201459381856065
"1459","296068","1900302",2,1,0,0,0,2,2,2,64,"20000-24999",22975,"1",0.0402906714839721
"1460","296236","1900700",2,1,0,0,0,2,2,2,107,"75000-99999",85975,"1",0.00324961696832936
"1461","296243","1902200",2,1,0,0,0,2,0,2,44,"100000-149999",102340,"1",0.00339981936677995
"1462","296457","1901600",2,1,0,0,0,2,2,2,87,"75000-99999",82000,"1",0.00324961696832936
"1463","296486","1901503",1,1,0,0,0,1,0,0,79,"<4999",0,"1",0.166547798197562
"1464","296577","1901100",2,1,0,0,0,2,2,2,73,"60000-74999",63880,"1",0.00271199909508733
"1465","296604","1900100",2,1,0,0,0,1,2,2,27,"60000-74999",68210,"0",0.00388190198688383
"1466","296735","1900600",2,1,0,0,0,2,1,2,75,"50000-59999",56338,"1",0.00496852169526837
"1467","296796","1901900",2,1,0,0,0,2,2,2,10,"75000-99999",75485,"1",0.00324961696832936
"1468","296926","1902100",2,1,0,0,0,2,0,2,77,"150000+",213300,"1",0.000221165417094019
"1469","297671","1901100",6,2,0,0,2,2,4,4,83,"75000-99999",88550,"0",0.00606072297448949
"1470","297848","1900900",2,1,0,0,0,2,2,2,69,"60000-74999",61995,"1",0.00271199909508733
"1471","298035","1902000",1,1,0,0,0,1,1,0,17,"20000-24999",23350,"1",0.0805822329933664
"1472","298121","1900400",2,1,0,0,0,2,1,2,153,"75000-99999",85350,"1",0.00489371901341665
"1473","298301","1901200",2,1,0,0,0,2,1,2,53,"25000-29999",25300,"1",0.0198944331890398
"1474","298792","1900700",1,1,0,0,0,1,1,0,97,"15000-19999",16000,"1",0.0653281209997317
"1475","299041","1902200",2,1,0,0,0,2,2,2,9,"30000-34999",33650,"1",0.0156787002502711
"1476","299061","1901600",3,1,0,0,0,2,0,2,54,"<4999",0,"0",0.183318212503647
"1477","299474","1901600",3,2,0,0,0,2,1,2,59,"<4999",0,"0",0.165080826164876
"1478","299493","1901600",1,0,0,0,0,1,1,0,20,"60000-74999",60000,"1",0.0042545695756975
"1479","299843","1900900",1,1,0,0,0,1,0,0,46,"25000-29999",28000,"1",0.0406533100751168
"1480","299920","1900302",2,1,0,0,0,2,2,2,127,"<4999",480,"1",0.0596696169550789
"1481","300245","1900700",2,1,0,0,0,1,0,2,18,"75000-99999",98000,"0",0.0105187880053656
"1482","300431","1900400",1,1,0,0,0,1,1,0,31,"<4999",4200,"1",0.116978411455854
"1483","300947","1900800",1,0,0,0,0,1,0,0,22,"<4999",0,"1",0.130733760843916
"1484","301226","1900800",3,2,1,0,0,1,2,2,28,"40000-49999",41378,"0",0.0215990068185565
"1485","301956","1901300",1,1,0,0,0,1,1,0,157,"<4999",3700,"1",0.116978411455854
"1486","302919","1900600",2,1,0,0,0,1,2,2,184,"40000-49999",41450,"0",0.0147376186271092
"1487","302953","1900700",1,0,0,0,0,1,1,0,23,"25000-29999",26375,"1",0.0207055405908012
"1488","303019","1902100",1,1,0,0,0,1,0,0,52,"<4999",0,"1",0.166547798197562
"1489","303275","1900301",2,1,0,0,0,2,2,2,80,"150000+",310275,"1",9.72128018171638e-05
"1490","303370","1900900",1,1,0,0,0,1,1,0,212,"<4999",0,"1",0.116978411455854
"1491","303705","1900600",2,1,0,0,0,1,1,0,91,"40000-49999",40000,"0",0.0327669290867703
"1492","303793","1900900",2,1,0,0,0,2,2,2,178,"150000+",160000,"1",9.72128018171638e-05
"1493","303915","1902200",1,1,0,0,0,1,0,0,138,"20000-24999",22150,"1",0.116768275265841
"1494","304032","1900200",4,2,0,0,1,2,1,0,18,"7500-9999",9200,"0",0.455578348422786
"1495","304238","1900600",3,2,0,0,0,1,2,0,29,"10000-12499",10300,"0",0.315622178919078
"1496","304463","1901900",2,1,0,0,0,2,1,2,50,"60000-74999",61535,"1",0.00408521507420624
"1497","304496","1902000",1,1,0,0,0,1,0,0,79,"<4999",-2000,"1",0.166547798197562
"1498","304678","1902300",1,1,0,0,0,1,0,0,65,"60000-74999",63260,"1",0.00849084845879375
"1499","305387","1901100",1,1,0,0,0,1,1,0,90,"75000-99999",94690,"1",0.00676023012456316
"1500","305503","1901300",1,1,0,0,0,1,1,0,109,"20000-24999",21050,"1",0.0805822329933664
"1501","305590","1900500",2,1,0,0,0,2,2,2,110,"75000-99999",96555,"1",0.00324961696832936
"1502","305781","1900400",1,1,0,0,0,1,0,0,30,"<4999",0,"1",0.166547798197562
"1503","305880","1901503",1,0,0,0,0,1,0,0,131,"<4999",0,"1",0.130733760843916
"1504","306075","1900200",2,1,0,0,0,2,0,2,19,"<4999",2000,"1",0.1261677730397
"1505","306185","1901502",2,1,0,0,0,2,2,0,147,"50000-59999",50010,"1",0.0049455977292074
"1506","306307","1900500",2,1,0,0,0,2,1,0,102,"<4999",980,"1",0.125656272169044
"1507","306312","1900302",1,0,0,0,0,1,1,0,91,"150000+",182445,"1",0.000152734696412923
"1508","306526","1901400",2,1,0,0,0,2,2,2,73,"75000-99999",79316,"1",0.00324961696832936
"1509","306645","1900600",1,1,0,0,0,1,0,0,25,"<4999",400,"1",0.166547798197562
"1510","306712","1901400",1,0,0,0,0,1,1,0,94,"50000-59999",53050,"1",0.00517430383655094
"1511","306997","1901900",4,1,0,0,2,1,1,2,38,"100000-149999",130000,"0",0.0085078530606706
"1512","307523","1900301",2,1,0,0,0,2,2,2,86,"75000-99999",77640,"1",0.00324961696832936
"1513","307984","1902300",1,1,0,0,0,1,1,0,33,"<4999",1500,"1",0.116978411455854
"1514","308013","1902300",1,0,0,0,0,1,1,0,225,"40000-49999",49000,"1",0.0161355675705809
"1515","308358","1900600",2,1,0,0,0,1,2,2,10,"100000-149999",123000,"0",0.00214397617539059
"1516","308544","1900400",2,1,0,0,0,2,1,2,13,"<4999",0,"1",0.0873569626440277
"1517","308569","1901200",1,1,0,0,0,1,0,0,22,"7500-9999",8700,"1",0.257156807708582
"1518","308711","1900700",2,1,0,0,0,2,1,2,35,"100000-149999",101745,"1",0.00225647227467379
"1519","308788","1901800",2,1,0,0,0,2,0,2,30,"5000-7499",6100,"1",0.149728284273421
"1520","308810","1900800",2,1,0,0,0,2,1,2,28,"75000-99999",95415,"1",0.00489371901341665
"1521","310297","1900200",2,1,0,0,0,2,2,2,133,"<4999",0,"1",0.0596696169550789
"1522","310428","1901200",2,1,0,0,0,1,1,2,91,"75000-99999",80000,"0",0.00699816858103973
"1523","310913","1900500",1,1,0,0,0,1,1,0,95,"15000-19999",18175,"1",0.0653281209997317
"1524","310931","1901400",1,1,0,0,0,1,1,0,141,"12500-14999",13080,"1",0.201459381856065
"1525","311074","1901800",2,1,0,0,0,2,1,2,46,"100000-149999",107750,"1",0.00225647227467379
"1526","311095","1901800",1,0,0,0,0,1,0,0,120,"5000-7499",7100,"1",0.154995683944129
"1527","311239","1901600",4,1,0,0,0,2,3,2,48,"5000-7499",6300,"0",0.085245775154765
"1528","311357","1902300",1,1,0,0,0,1,1,0,113,"<4999",1500,"1",0.116978411455854
"1529","311673","1900700",1,0,0,0,0,1,0,0,25,"25000-29999",26075,"1",0.0309073917501698
"1530","311912","1900700",1,1,0,0,0,1,0,0,129,"<4999",0,"1",0.166547798197562
"1531","311987","1902200",2,1,0,0,0,1,1,2,38,"150000+",197500,"0",0.000210117878309899
"1532","312152","1902300",2,1,0,0,0,2,2,2,89,"30000-34999",31200,"1",0.0156787002502711
"1533","312588","1900600",1,1,0,0,0,1,0,0,42,"150000+",300810,"1",0.000306068160618482
"1534","312834","1900600",1,1,0,0,0,1,1,0,29,"5000-7499",6710,"1",0.139096060098553
"1535","312842","1900700",2,1,0,0,0,2,0,2,184,"35000-39999",38900,"1",0.0322887220384929
"1536","312859","1900301",2,1,0,0,0,2,2,2,51,"75000-99999",80300,"1",0.00324961696832936
"1537","312879","1901300",2,1,0,0,0,2,2,2,87,"100000-149999",103315,"1",0.00149705113481951
"1538","312944","1902300",2,0,0,0,0,2,0,0,154,"75000-99999",87000,"1",0.00831285455502196
"1539","312980","1901200",1,1,0,0,0,1,1,0,20,"10000-12499",10500,"1",0.223756789735336
"1540","313151","1900200",2,1,0,0,0,2,1,2,67,"<4999",1200,"1",0.0873569626440277
"1541","313450","1900200",2,1,0,0,0,2,0,2,117,"15000-19999",15000,"1",0.0707852950403329
"1542","313495","1900400",2,1,0,0,0,2,0,2,6,"15000-19999",19100,"1",0.0707852950403329
"1543","313595","1900200",3,1,0,0,1,2,2,2,63,"75000-99999",85990,"1",0.00527685790665455
"1544","313820","1900200",1,1,0,0,0,1,1,0,17,"<4999",750,"1",0.116978411455854
"1545","313859","1901600",2,1,0,0,0,2,2,2,50,"<4999",0,"1",0.0596696169550789
"1546","314120","1902300",7,4,0,0,1,2,0,3,194,"60000-74999",70400,"0",0.0456043153906627
"1547","314391","1902200",1,1,0,0,0,1,1,0,30,"5000-7499",6200,"1",0.139096060098553
"1548","314570","1900400",2,2,0,0,0,1,1,0,75,"40000-49999",47000,"0",0.0430731467975042
"1549","314583","1900301",2,1,0,0,0,2,1,2,33,"100000-149999",104245,"1",0.00225647227467379
"1550","314827","1901300",2,1,0,0,0,2,2,2,133,"40000-49999",42745,"1",0.0103300166713052
"1551","315029","1901900",2,1,0,0,0,2,1,2,60,"30000-34999",30000,"1",0.0234631126959393
"1552","315062","1902200",3,1,0,0,0,2,3,2,78,"<4999",4600,"0",0.0613858723001717
"1553","315450","1900100",2,1,2,0,0,2,0,0,108,"20000-24999",20545,"1",0.114760469610178
"1554","315483","1900100",2,1,0,0,0,1,2,2,185,"<4999",0,"0",0.0833562469741314
"1555","315537","1901800",4,2,0,0,1,1,1,3,14,"50000-59999",50000,"0",0.0145363411568698
"1556","315538","1900600",1,1,0,0,0,1,0,0,31,"20000-24999",23950,"1",0.116768275265841
"1557","315614","1901800",3,2,0,0,0,1,3,2,1,"<4999",2200,"0",0.0855749222632784
"1558","316047","1900700",2,1,0,0,0,2,2,2,15,"100000-149999",101000,"1",0.00149705113481951
"1559","316072","1901400",4,2,0,0,1,2,0,2,24,"150000+",332515,"0",0.000742973843670114
"1560","316153","1900200",1,0,0,0,0,1,0,0,21,"25000-29999",25550,"1",0.0309073917501698
"1561","316427","1901503",1,0,0,0,0,1,0,0,189,"35000-39999",39930,"1",0.0335878344790169
"1562","316439","1900900",2,1,0,0,0,2,2,2,104,"30000-34999",31150,"1",0.0156787002502711
"1563","316508","1900301",1,0,0,0,0,1,0,0,206,"<4999",0,"1",0.130733760843916
"1564","316803","1900500",2,1,0,0,0,2,2,2,92,"25000-29999",29125,"1",0.0132779113636366
"1565","316960","1900600",2,1,0,0,0,2,0,2,70,"30000-34999",34259,"1",0.0349751254680966
"1566","317271","1901900",2,1,0,0,0,2,0,2,34,"<4999",0,"1",0.1261677730397
"1567","317498","1901900",2,1,0,0,0,2,1,2,51,"7500-9999",7700,"1",0.142235310636828
"1568","318045","1900400",2,1,0,0,0,2,0,2,8,"<4999",0,"1",0.1261677730397
"1569","318468","1901800",1,1,0,0,0,1,0,0,12,"<4999",0,"1",0.166547798197562
"1570","318898","1901100",2,1,0,0,0,1,1,2,55,"60000-74999",73000,"0",0.00584402495319038
"1571","319061","1900700",1,1,0,0,0,1,1,0,122,"20000-24999",24625,"1",0.0805822329933664
"1572","319160","1900400",1,0,0,0,0,1,1,0,41,"50000-59999",54300,"1",0.00517430383655094
"1573","319172","1902100",1,1,0,0,0,1,1,0,74,"<4999",0,"1",0.116978411455854
"1574","319192","1901900",2,1,0,0,0,2,1,2,19,"75000-99999",88000,"1",0.00489371901341665
"1575","319203","1900100",2,1,0,0,0,2,0,0,185,"<4999",0,"1",0.1781609585
"1576","319762","1900900",1,1,0,0,0,1,0,0,84,"<4999",300,"1",0.166547798197562
"1577","319870","1900900",1,1,0,0,0,1,1,0,153,"50000-59999",52623,"1",0.00686336648483498
"1578","319927","1900600",1,1,0,0,0,1,0,0,63,"75000-99999",92080,"1",0.0101623731473392
"1579","319992","1901200",2,1,0,0,0,2,2,2,89,"25000-29999",25050,"1",0.0132779113636366
"1580","320149","1902200",1,0,0,0,0,1,1,0,20,"<4999",0,"1",0.0906641237226184
"1581","320492","1900100",1,0,0,0,0,1,0,0,22,"7500-9999",9200,"1",0.206690410213412
"1582","320603","1900100",2,1,0,0,0,2,1,2,23,"75000-99999",96165,"1",0.00489371901341665
"1583","320699","1901300",4,3,0,0,0,2,3,2,101,"<4999",0,"0",0.118859615622584
"1584","320834","1902000",2,1,0,0,0,2,2,0,41,"<4999",0,"1",0.0869871428438086
"1585","320874","1902100",5,2,0,0,1,2,0,2,66,"30000-34999",30000,"0",0.124588363725346
"1586","321336","1901200",1,1,0,0,0,1,0,0,66,"25000-29999",28000,"1",0.0406533100751168
"1587","321563","1902100",2,1,0,0,0,2,1,2,22,"60000-74999",74195,"1",0.00408521507420624
"1588","321854","1901600",2,1,0,0,0,1,2,2,480,"100000-149999",125450,"0",0.00214397617539059
"1589","322097","1902300",2,1,0,0,0,2,0,2,24,"60000-74999",63400,"1",0.0061494690424206
"1590","322812","1900302",1,1,0,0,0,1,1,0,483,"60000-74999",65000,"1",0.00564510441886715
"1591","322914","1902300",1,1,0,0,0,1,1,0,8,"<4999",0,"1",0.116978411455854
"1592","322943","1900500",2,1,0,0,0,2,2,2,71,"150000+",202000,"1",9.72128018171638e-05
"1593","322946","1901200",2,0,0,0,0,1,0,0,21,"<4999",1700,"0",0.189503929186569
"1594","323041","1900500",2,1,0,2,0,1,1,0,79,"30000-34999",32000,"0",0.0740046574293226
"1595","323556","1901200",1,0,0,0,0,1,1,0,15,"60000-74999",65360,"1",0.0042545695756975
"1596","323562","1901800",2,1,0,0,0,2,2,2,20,"50000-59999",58280,"1",0.00329937213950177
"1597","324136","1901501",3,1,0,0,1,1,1,2,111,"100000-149999",149000,"0",0.00524588818474344
"1598","324348","1900800",1,1,0,0,0,1,1,0,80,"<4999",0,"1",0.116978411455854
"1599","324384","1900100",2,1,0,0,0,2,0,0,15,"<4999",0,"1",0.1781609585
"1600","325008","1900700",2,1,0,0,0,2,2,2,14,"35000-39999",36325,"1",0.0144522388553162
"1601","325277","1900900",1,1,0,0,0,1,1,0,126,"150000+",384675,"1",0.000202926684275529
"1602","326011","1901503",1,0,0,0,0,1,1,0,124,"30000-34999",31500,"1",0.0244160926194175
"1603","326183","1902100",2,1,0,0,0,2,1,0,12,"15000-19999",16000,"1",0.0704802124487866
"1604","326208","1901900",2,1,0,0,0,2,1,2,26,"40000-49999",43903,"1",0.0155006481433131
"1605","326389","1901900",1,1,0,0,0,1,0,0,12,"12500-14999",12500,"1",0.275652184985839
"1606","326409","1900600",2,1,0,0,0,2,1,2,55,"<4999",0,"1",0.0873569626440277
"1607","326434","1900100",2,1,0,0,0,2,1,2,125,"<4999",1100,"1",0.0873569626440277
"1608","326931","1900900",2,1,0,0,0,2,2,2,72,"100000-149999",117750,"1",0.00149705113481951
"1609","327036","1900600",2,1,0,0,0,2,2,2,51,"<4999",1200,"1",0.0596696169550789
"1610","327656","1902200",2,1,0,0,0,2,1,2,22,"<4999",1700,"1",0.0873569626440277
"1611","327687","1901900",1,1,0,0,0,1,0,0,114,"<4999",0,"1",0.166547798197562
"1612","327851","1900900",1,1,0,0,0,1,1,0,611,"5000-7499",6600,"1",0.139096060098553
"1613","327963","1900800",1,1,0,0,0,1,0,0,32,"5000-7499",6000,"1",0.195957880193997
"1614","328032","1901600",2,1,0,0,0,1,1,2,86,"75000-99999",80240,"0",0.00699816858103973
"1615","328323","1901200",2,1,0,0,0,2,2,2,13,"15000-19999",16200,"1",0.0323949634272897
"1616","328590","1901900",2,1,0,0,0,2,1,2,25,"50000-59999",55800,"1",0.00496852169526837
"1617","329921","1901502",3,2,0,0,0,2,2,2,483,"75000-99999",82000,"0",0.00668938906329028
"1618","330209","1902300",2,1,0,0,0,2,0,0,62,"7500-9999",8100,"1",0.273018379233414
"1619","330639","1901400",2,2,0,0,0,1,2,0,195,"12500-14999",12700,"0",0.256770551323174
"1620","330996","1900900",2,1,0,0,0,2,0,2,43,"75000-99999",84200,"1",0.00736348840131738
"1621","331363","1902300",2,1,0,0,0,2,0,0,8,"10000-12499",10400,"1",0.320515650321229
"1622","332431","1901502",4,3,0,0,0,1,1,2,452,"100000-149999",1e+05,"0",0.00774937155065651
"1623","332505","1900600",1,1,0,0,0,1,0,0,81,"25000-29999",29850,"1",0.0406533100751168
"1624","332875","1902000",2,1,0,0,0,2,2,2,153,"50000-59999",53933,"1",0.00329937213950177
"1625","332978","1900200",2,1,0,0,0,2,1,2,21,"75000-99999",87955,"1",0.00489371901341665
"1626","333020","1900900",2,1,0,0,0,2,2,2,226,"25000-29999",28020,"1",0.0132779113636366
"1627","333775","1902000",2,2,0,0,0,2,1,0,97,"<4999",4600,"1",0.160335912094007
"1628","334004","1900900",2,1,1,0,0,2,0,2,66,"10000-12499",12000,"1",0.229993535887018
"1629","334161","1901800",1,1,0,0,0,1,1,0,39,"15000-19999",16900,"1",0.0653281209997317
"1630","334420","1901503",2,1,0,0,0,2,0,2,100,"25000-29999",26750,"1",0.0297087665634226
"1631","334519","1900800",2,1,0,0,0,2,0,2,110,"100000-149999",102180,"1",0.00339981936677995
"1632","334552","1901800",2,1,0,0,0,2,0,2,13,"10000-12499",10500,"1",0.239063304482215
